row_num,record,is_valid
30002,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30019,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5442, 'name': 'Qaqortoq Heliport', 'city': 'Qaqortoq', 'country': 'Greenland', 'iata': 'JJU', 'icao': 'BGJH', 'latitude': 60.715684155299996, 'longitude': -46.0299186409, 'altitude': 53, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30020,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5442, 'name': 'Qaqortoq Heliport', 'city': 'Qaqortoq', 'country': 'Greenland', 'iata': 'JJU', 'icao': 'BGJH', 'latitude': 60.715684155299996, 'longitude': -46.0299186409, 'altitude': 53, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30021,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5442, 'name': 'Qaqortoq Heliport', 'city': 'Qaqortoq', 'country': 'Greenland', 'iata': 'JJU', 'icao': 'BGJH', 'latitude': 60.715684155299996, 'longitude': -46.0299186409, 'altitude': 53, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30025,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5444, 'name': 'Nanortalik Heliport', 'city': 'Nanortalik', 'country': 'Greenland', 'iata': 'JNN', 'icao': 'BGNN', 'latitude': 60.1418839759, 'longitude': -45.232976675, 'altitude': 17, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30026,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5444, 'name': 'Nanortalik Heliport', 'city': 'Nanortalik', 'country': 'Greenland', 'iata': 'JNN', 'icao': 'BGNN', 'latitude': 60.1418839759, 'longitude': -45.232976675, 'altitude': 17, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30028,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5445, 'name': 'Narsaq Heliport', 'city': 'Narsaq', 'country': 'Greenland', 'iata': 'JNS', 'icao': 'BGNS', 'latitude': 60.9172827256, 'longitude': -46.059923172, 'altitude': 83, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30034,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8628, 'name': 'Uummannaq Heliport', 'city': 'Uummannaq', 'country': 'Greenland', 'iata': 'UMD', 'icao': 'BGUM', 'latitude': 70.6804279261, 'longitude': -52.111630439799995, 'altitude': 50, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30035,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30036,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8628, 'name': 'Uummannaq Heliport', 'city': 'Uummannaq', 'country': 'Greenland', 'iata': 'UMD', 'icao': 'BGUM', 'latitude': 70.6804279261, 'longitude': -52.111630439799995, 'altitude': 50, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30037,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30038,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30040,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30041,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30043,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30044,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30045,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30047,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30048,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30049,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30050,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30051,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30052,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5439, 'name': 'Neerlerit Inaat Airport', 'city': 'Neerlerit Inaat', 'country': 'Greenland', 'iata': 'CNP', 'icao': 'BGCO', 'latitude': 70.7431030273, 'longitude': -22.650499343899998, 'altitude': 45, 'timezone': -1.0, 'dst': 'E', 'tz_id': 'America/Scoresbysund', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
30053,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8, 'name': 'Godthaab / Nuuk Airport', 'city': 'Godthaab', 'country': 'Greenland', 'iata': 'GOH', 'icao': 'BGGH', 'latitude': 64.19090271, 'longitude': -51.678100585900005, 'altitude': 283, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
30054,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 9, 'name': 'Kangerlussuaq Airport', 'city': 'Sondrestrom', 'country': 'Greenland', 'iata': 'SFJ', 'icao': 'BGSF', 'latitude': 67.0122218992, 'longitude': -50.7116031647, 'altitude': 165, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
30055,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30059,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5446, 'name': 'Qaanaaq Airport', 'city': 'Qaanaaq', 'country': 'Greenland', 'iata': 'NAQ', 'icao': 'BGQQ', 'latitude': 77.4886016846, 'longitude': -69.3887023926, 'altitude': 51, 'timezone': -4.0, 'dst': 'E', 'tz_id': 'America/Thule', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30061,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8628, 'name': 'Uummannaq Heliport', 'city': 'Uummannaq', 'country': 'Greenland', 'iata': 'UMD', 'icao': 'BGUM', 'latitude': 70.6804279261, 'longitude': -52.111630439799995, 'altitude': 50, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30062,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30063,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30065,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30066,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5444, 'name': 'Nanortalik Heliport', 'city': 'Nanortalik', 'country': 'Greenland', 'iata': 'JNN', 'icao': 'BGNN', 'latitude': 60.1418839759, 'longitude': -45.232976675, 'altitude': 17, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30067,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5442, 'name': 'Qaqortoq Heliport', 'city': 'Qaqortoq', 'country': 'Greenland', 'iata': 'JJU', 'icao': 'BGJH', 'latitude': 60.715684155299996, 'longitude': -46.0299186409, 'altitude': 53, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30068,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5442, 'name': 'Qaqortoq Heliport', 'city': 'Qaqortoq', 'country': 'Greenland', 'iata': 'JJU', 'icao': 'BGJH', 'latitude': 60.715684155299996, 'longitude': -46.0299186409, 'altitude': 53, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30069,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30070,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5442, 'name': 'Qaqortoq Heliport', 'city': 'Qaqortoq', 'country': 'Greenland', 'iata': 'JJU', 'icao': 'BGJH', 'latitude': 60.715684155299996, 'longitude': -46.0299186409, 'altitude': 53, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30071,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5444, 'name': 'Nanortalik Heliport', 'city': 'Nanortalik', 'country': 'Greenland', 'iata': 'JNN', 'icao': 'BGNN', 'latitude': 60.1418839759, 'longitude': -45.232976675, 'altitude': 17, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
